"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"MoSi","","MoSi","","","Alloys","","","4 K","","crf, vicinity","<body>","<paragraph>","MoSi has a T c > 4 K even in the thin film form, though its superconducting band gap is comparable to that of WSi. "
"Mo Si 25","","Mo Si 25","","","Alloys","","","7.5 K","","simple","<body>","<paragraph>","A lower superconducting band gap (2Î 0 ) corresponds to a lower superconducting transition temperature (T c ), accord- ing to the Bardeen-Cooper-Schrieffer relation [26]: Molybdenum silicide, with a composition of Mo Si 25 , has a bulk T c of â¼7.5 K [27], which is comparatively high for a TM- based superconducting material. "
"MoSi","","MoSi","","","Alloys","","","5.5 K","","crf, simple","<body>","","We have opti- mised MoSi film growth and demonstrated a T c of 5.5 K for a 5 nm thick film. "
"MoSi films","","MoSi","","films","Alloys","","","3.6 K","","crf","<body>","","VASE studies have also been carried out to determine the complex refractive index of uncapped and Si capped MoSi films. "
"MoSi film","","MoSi","","film","Alloys","","","5.3 K","","crf","<body>","<paragraph>","For the second, we grew a 5 nm thick MoSi film with a protective Si capping layer (â¼4 nm thick) on top. "
"MoSi films","","MoSi","","films","Alloys","","","7.5 Â± 0.15 K","","crf","<body>","<figure>","Free electron concentration n e , Ioffe-Regel parameter (k f l) and T c of MoSi films with four different thicknesses d. d (nm) T c (k) n e (10 22 /cm 3 ) k f l 5 5.5 3.24 5.25 6 5.8 3.36 5.34 8 6.15 3.46 5.49 10 6.4 3.49 5.54 comparing them with our results may be helpful for more accurate modelling. "
"MoSi films","","MoSi","","films","Alloys","","","1.3 K","","crf","<body>","<paragraph>","It can be seen from the previous reports that a slight mod- ification of the optimised deposition conditions (e.g. substrate cooling or HF treatment of substrates) measurably affects the superconducting properties of MoSi films in various ways . "
"MoSi","","MoSi","","","Alloys","","","7.8 K","","crf, vicinity","<body>","<figure>","Variation of superconducting transition temperature with film thickness and comparison with theoretical models: (a) R versus T curve of MoSi film with three different thicknesses deposited at room temperature (Mo target discharge current: 0.3 A, Si target RF power: 125 W) (b) T c versus R s curve and its fit with Finkel'stein model ( T ]); T co = 7.8 K and Î³ = 7.66 Â± 0.1 (c) Simonin model fit for T c versus 1/d curve (T c = T co (1âd c /d) [11]); T co = 7.5 Â± 0.15 K and d c = 1.46 Â± 0.15 nm (d) T c d versus R s curve with its fit to the universal scaling law proposed by Ivry et al (T c d = AR s âB [10]); A = 29436 Â± 487 and B = 1.14 Â± 0.03. "
"MoSi films","","MoSi","","films","Alloys","","","7.3 K","","crf","<body>","<figure>","Figure 1(a) summarises the variation of T c of 20 nm thick MoSi films deposited on silicon substrates as a function of Si target power, for several different Mo discharge currents. "
"MoSi films","","MoSi","","films","Alloys","","","5.5 K","","crf","<body>","<figure>","Figure shows how the properties of MoSi films change with film thickness. "
