"Raw material","Name","Formula","Doping","Shape","Class","Fabrication","Substrate","Critical temperature","Applied pressure","Link type","Section","Subsection","Sentence"
"Pd x TiSe 2","","Pd x TiSe 2","","","Chalcogenides","","","2.0 K","","crf, simple","<body>","<figure>","The maximum T c of this system is significantly higher than that of Pd x TiSe 2 (2.0 K) [24] and Pd x TaSe (3.3 K) [25] system. "
"Pd 0.08 TaS 2","","Pd 0.08 TaS 2","","","Chalcogenides","","","2.9 K","","crf, simple","<body>","<figure>","The inset shows the T c -x phase diagram determined from magnetization and specific heat measurements. decreases to about 2.9 K for Pd 0.08 TaS 2 . "
"TaS 2","","TaS 2","","","Chalcogenides","","","4.2 K","","crf","<header>","<abstract>","The superconducting transition temperature T c (0.8 K) of TaS 2 can be dramatically enhanced by Pd doping, and the maximum T c of 4.2 K, about five times the T c of pure TaS , is obtained in Pd 0.04 TaS 2 . "
"TaS 2","","TaS 2","","","Chalcogenides","","","0.8 K","","vicinity","<header>","<abstract>","The superconducting transition temperature T c (0.8 K) of TaS 2 can be dramatically enhanced by Pd doping, and the maximum T c of 4.2 K, about five times the T c of pure TaS , is obtained in Pd 0.04 TaS 2 . "
"2H-Cu x TaS 2","","2H-Cu x TaS 2","","","","","","4.15 K","","crf, vicinity","<body>","<paragraph>","Both Ni-and can obviously suppress the CDW transition and enhance the super- conductivity of 2H-TaS 2 . 2H-Ni x TaS 2 (0ï ï xï ï 0.08) and 2H-Cu x TaS 2 (0ï ï xï ï 0.12) were found to have the maximum T c of 4.15 K and 4.5 K, respectively. "
"Pd 0.04 TaS 2","","Pd 0.04 TaS 2","","","Chalcogenides","","","4.2 K","","crf, simple","<body>","<figure>","The maximum T c of 4.2 K is observed in Pd 0.04 TaS 2 . "
"TaS 2","","TaS 2","","","Chalcogenides","","","180 K","","crf, simple","<body>","<paragraph>","TaS 2 is a layered dichalcogenide that has several polytypes, for example, 1 T, 2 H and 4H b types [10â12]. 1T-TaS 2 is a semiconductor with a commensurate charge density wave (CDW) phase below 180 K . "
"doped Pd 0.04 TaS 2","","Pd 0.04 TaS 2","doped","","Chalcogenides","","","4.2 K","","crf, simple","<body>","<figure>","The superconducting transition temperature of TaS can be dramatically enhanced by Pd doping, and optimal doped Pd 0.04 TaS 2 has a T c of 4.2 K. "
"Pd 0.04 TaS 2","","Pd 0.04 TaS 2","","","Chalcogenides","","","4.2 K","","crf, simple","<body>","<figure>","The maximum T c of about 4.2 K for Pd 0.04 TaS 2 was observed in the resistivity measurement. "
"2H-TaS 2","","2H-TaS 2","","","","","","3.0 K","","crf, simple","<body>","<figure>","It is obvious that as little as 1% Pd intercalation pushes the T c of 2H-TaS 2 up by a factor of around 4.0-from 0.8 to about 3.0 K. "
